# name	class	width	height  (T-0201 edge corpus; generated)
bad-absurd-dims-both.png	bad	0	0
bad-absurd-dims-width.png	bad	0	0
bad-crc-ihdr.png	bad	0	0
bad-empty.png	bad	0	0
bad-random-after-signature.png	bad	0	0
bad-random-bytes.png	bad	0	0
bad-truncated-after-signature.png	bad	0	0
bad-truncated-mid-idat.png	bad	0	0
bad-zero-dims.png	bad	0	0
valid-16bit-gray.png	valid	7	4
valid-16bit-rgb.png	valid	6	5
valid-1x1-rgb.png	valid	1	1
valid-1xN-rgb.png	valid	1	32
valid-2color-palette.png	valid	10	10
valid-Nx1-rgb.png	valid	32	1
valid-fully-transparent-rgba.png	valid	6	6
valid-gray-alpha.png	valid	5	5
valid-interlaced-rgb.png	valid	8	8
valid-palette-short-trns.png	valid	8	8
valid-single-color-rgb.png	valid	12	9
