# Extracted from benchmarks/m1-smoke-set/manifest.json (pinned, T-0035) for dependency-free cargo tests.
# Regenerate from repo root: python3 -c "import json; m=json.load(open('research/project-prism/benchmarks/m1-smoke-set/manifest.json')); [print('\t'.join([i['id'], i['path'], i['properties']['color_type'], str(i['properties']['bit_depth']), str(i['properties']['interlaced']).lower(), str(i['properties']['plte']).lower(), str(i['properties']['trns']).lower(), str(i['properties']['width']), str(i['properties']['height']), i['sha256']])) for i in m['items']]"
# id	path(repo-relative)	color_type	bit_depth	interlaced	plte	trns	width	height	sha256
syn-alpha-ramp-linear-8	research/project-prism/benchmarks/synthetic-corpus/corpus/alpha-ramp-linear-h-8/source.png	rgba	8	false	false	false	64	64	f4e12d83ea917c5cd074dbdc94e132b82f251d038fa38086c26ee2f7acdd4edd
syn-alpha-ramp-hue-radial-64	research/project-prism/benchmarks/synthetic-corpus/corpus/alpha-ramp-hue-radial-64/source.png	rgba	8	false	false	false	64	64	38dd79fbc9eb5b91abfa17a5d78eeaf02954fbfbe978ba4935c9bee024b99cfc
syn-aa-circle-subpixel	research/project-prism/benchmarks/synthetic-corpus/corpus/antialias-circle-subpixel/source.png	rgba	8	false	false	false	64	64	b72288cddeeb85fa52fdf5e39ab2e685338b472a2795ae3af7908fe09be53d74
syn-aa-glyph-strokes	research/project-prism/benchmarks/synthetic-corpus/corpus/antialias-glyph-strokes/source.png	rgba	8	false	false	false	64	64	5e39819da86e8dd388d4be46a7eb07d467c97b9cc2e2c32666bb6681f43b2bbf
syn-hidden-rgb-random	research/project-prism/benchmarks/synthetic-corpus/corpus/hidden-rgb-random-rgb/source.png	rgba	8	false	false	false	64	64	95f1f8ff33b255953525b043402bf9b94c0846aeb634047f4f2e86702e374f2a
syn-hidden-rgb-edge-extended	research/project-prism/benchmarks/synthetic-corpus/corpus/hidden-rgb-edge-extended/source.png	rgba	8	false	false	false	64	64	aaa0b6d790530f73e4ed1473c86d461f3919d222cfcd04d92c4810e21e992830
syn-matte-white-dark	research/project-prism/benchmarks/synthetic-corpus/corpus/matte-white-matted-dark/source.png	rgba	8	false	false	false	64	64	1016a61b9b58db704c6bdab3b337a3cd569f8a0ced9d61df9fbe11e93c3d7250
syn-shadow-low-alpha-tail	research/project-prism/benchmarks/synthetic-corpus/corpus/shadow-long-low-alpha-tail/source.png	rgba	8	false	false	false	64	64	e40229ade78839ff023f4ee212155108ba358f16ad7b6f28f7f57afbf81abbe2
syn-shadow-inner-glow	research/project-prism/benchmarks/synthetic-corpus/corpus/shadow-inner-glow/source.png	rgba	8	false	false	false	64	64	bd5963cca0566a2fe2874359cb9f56717affa49ec30e824ebc12ba91dd12decc
syn-thin-hairlines	research/project-prism/benchmarks/synthetic-corpus/corpus/thin-one-pixel-hairlines/source.png	rgba	8	false	false	false	64	64	4aad4b8d373f3ba99c8b6617f1ef5cef9cb54433dbb850b4ecae16a8fea68699
syn-palette-few-colors-many-alpha	research/project-prism/benchmarks/synthetic-corpus/corpus/palette-few-colors-many-alpha/source.png	rgba	8	false	false	false	64	64	8ce6aa8c8c3a492379c4dc5d39c4bece1185718b2d416b44e87496f741fded9c
syn-dither-shallow-alpha	research/project-prism/benchmarks/synthetic-corpus/corpus/dither-shallow-alpha-gradient/source.png	rgba	8	false	false	false	64	64	928397c4ead4930d0078807cc729516c42a4315d2577482ab1236bf3483e2178
pilot-material-check-circle	research/project-prism/datasets/pilot-v0/packages/distributable-D/material-check-circle-001.png	gray+alpha	8	false	false	false	24	24	da71b47b2af94f2948dfcd9d49fa44f67989cee79f429ecefff45d345dd2cc1e
pilot-material-delete	research/project-prism/datasets/pilot-v0/packages/distributable-D/material-delete-001.png	gray+alpha	8	false	false	false	24	24	69bc26634a933fd861657e515a4dd24e03e22576828f34afba7120e9f0c0ca8b
pilot-material-help-outline	research/project-prism/datasets/pilot-v0/packages/distributable-D/material-help-outline-001.png	gray+alpha	8	false	false	false	24	24	afb121068f5bb7f59225a05a84729e951be96744c207140626b2355e8b72a70a
pilot-openmoji-star	research/project-prism/datasets/pilot-v0/packages/share-alike-S/openmoji-star-001.png	palette	8	false	true	true	72	72	63a2caf87a636f80b08c37d882fff3af6749a897c18b3be6a99ad488ca8da211
pilot-openmoji-droplet	research/project-prism/datasets/pilot-v0/packages/share-alike-S/openmoji-droplet-001.png	palette	8	false	true	true	72	72	4f581edf1b1df2b598ac5d3738d24a4bbb7cb75441d374d7fda47eca0896512f
kenney-flag-1bit	research/project-prism/datasets/collections/kenney-packs/flag-pack/Default/DK.png	palette	1	false	true	false	64	64	2ec029468e1e824b354886d32b94d7bce0ea9f3cccd86363b31893642fc5f5f3
kenney-flag-2bit	research/project-prism/datasets/collections/kenney-packs/flag-pack/Default/BE.png	palette	2	false	true	false	64	64	e723316f93b9c6b96899015dffe7166ce4b6086fc05daf94209e347d2c9cf800
kenney-flag-4bit	research/project-prism/datasets/collections/kenney-packs/flag-pack/Default/AD.png	palette	4	false	true	false	64	64	fdd48de33be2e342054e61e0bc73ccf635660ddb1c3d0f5a93a0fd269d977307
kenney-lightmask-1bit-binary	research/project-prism/datasets/collections/kenney-packs/light-masks/Transparent/window_a.png	palette	1	false	true	true	512	512	264d3478947301ce75f7d3a2030b8bc204fe76cb3dce7b1ac76c30e50ecbd9b5
kenney-lightmask-4bit-9level	research/project-prism/datasets/collections/kenney-packs/light-masks/Transparent/window_k.png	palette	4	false	true	true	512	512	70251cbd78574722b065e17bfc77685168546ba4832440b5e74cc74c23b27639
kenney-lightmask-256level	research/project-prism/datasets/collections/kenney-packs/light-masks/Transparent/circle_a.png	palette	8	false	true	true	512	512	d67bd3dc5d202a21c6c259f79c66cb9d8c8fd19343972d24bb99aba2426ec71c
kenney-lightmask-rgba-opaque	research/project-prism/datasets/collections/kenney-packs/light-masks/Default/circle_a.png	rgba	8	false	false	false	512	512	57afeb410f3bf31bcc1a8389714853a775eb5a65f969d045ef29f35d1401bea1
kenney-platformer-sprite	research/project-prism/datasets/collections/kenney-packs/platformer-kit/Previews/arrow.png	palette	8	false	true	true	64	64	a9a615e49df9937bdfae4919811d4566516b67ba906868cf6068b195123ce7a5
kenney-platformer-preview-large	research/project-prism/datasets/collections/kenney-packs/platformer-kit/Preview.png	palette	8	false	true	false	918	515	8b9865779f60d78dd0d96fd5cb28ea2abf0d5b39c36fab84c559a365deb16056
kenney-miniforest-isometric	research/project-prism/datasets/collections/kenney-packs/mini-forest/Previews/bridge.png	palette	8	false	true	true	64	64	ff8d4e097ed553313c48bc233651cadccec6ef274709137689933221c36c7183
kenney-retro-texture-opaque	research/project-prism/datasets/collections/kenney-packs/retro-textures-fantasy/PNG/door_wood.png	palette	8	false	true	false	64	128	389bbda3c3a853e62891bdd0210ec63985c5cb4a47cd476bd07b5e2da9adf6b2
kenney-retro-texture-cutout	research/project-prism/datasets/collections/kenney-packs/retro-textures-fantasy/PNG/door_metal_gate.png	palette	8	false	true	true	64	128	105aa04da860feb8d7e87565fd2207e4d7d8d0a46d73d463289795db7e2312d4
kodak-kodim01	research/project-prism/datasets/benchmark/kodak/files/kodim01.png	rgb	8	false	false	false	768	512	a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd
kodak-kodim08	research/project-prism/datasets/benchmark/kodak/files/kodim08.png	rgb	8	false	false	false	768	512	ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7
kodak-kodim15	research/project-prism/datasets/benchmark/kodak/files/kodim15.png	rgb	8	false	false	false	768	512	7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683
kodak-kodim23	research/project-prism/datasets/benchmark/kodak/files/kodim23.png	rgb	8	false	false	false	768	512	e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf
light16m-slab-001	research/project-prism/datasets/collections/the-light-16m-colors/files/16m1.png	rgb	8	false	false	false	256	256	67b89184b894c94666f392fbf1f6b182fdc2acba9949e89f11d2139433380f83
light16m-slab-128	research/project-prism/datasets/collections/the-light-16m-colors/files/16m128.png	rgb	8	false	false	false	256	256	948803019a3e4dc588c9a9be80b0936f4721eb228e0807fae401a3cf6767205a
legacy-alphaball	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/alpha-demo/AlphaBall.png	rgba	8	false	false	false	256	256	8bea7f2b4ca10dbe4d4da1bb9177feb379da11cdc295c3adc39cce50f2cc92fa
legacy-globe-fishbowl	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/alpha-demo/globe-scene-fish-bowl-pngcrush.png	rgba	8	false	false	false	393	501	631ee14db5e02251065968ea2af3bc91226515a4ed3ae458f1c120ae40a3b766
legacy-magnolia-interlaced	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/alpha-demo/MagnoliaAlpha.png	rgba	8	true	false	false	1280	960	8a572262475fc0559185a1977d90aed54440a6472b1d7cce2f71fdd107ce2111
legacy-8passes-interlaced	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/interlace-demo/png-8passes.png	rgb	8	true	false	false	1024	768	9b201d8e1dac7b73638ef892fe28382569a949f19247417e8e777d1cbe1658bb
legacy-skyvase-16bit	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/alpha-demo/skyvase48.png	rgb	16	false	false	false	640	480	56c454c1b66481e9f56180f5870f05c39585ad723c0d4d4bbe16e21b812095e1
legacy-48bit-colorkey	research/project-prism/datasets/collections/libpng-org-legacy-test-images/files/pngvrml-textures/rgb-48bit-saturate3.png	rgb	16	false	false	true	64	64	9eef9374a28529d55d66c83a2c317534035643cefb1dac9610090dd673f85011
